== frag (dev, C=200): expected r@1 overall | per arm
  bhatt                          0.9119 (pess 0.9119) | 0.837 0.970 0.980 0.997 0.750 0.933 0.987 1.000 0.593 0.920 0.977 1.000
  lex(cont,bh)                   0.9561 (pess 0.9561) | 0.927 0.993 1.000 0.997 0.853 0.970 1.000 1.000 0.777 0.967 0.990 1.000
  lex(max(sa,cont),bh)           0.9781 (pess 0.9781) | 0.943 1.000 1.000 0.997 0.933 0.993 1.000 1.000 0.887 0.990 0.993 1.000
  lex(max(sa,cont),cont,bh)      0.9761 (pess 0.9761) | 0.933 1.000 1.000 0.997 0.937 0.993 1.000 1.000 0.873 0.987 0.993 1.000
  lex(max(sa,cont),sa,bh)        0.9789 (pess 0.9789) | 0.950 1.000 1.000 0.997 0.937 0.993 1.000 1.000 0.887 0.990 0.993 1.000
  lex(sa+cont,bh)                0.9775 (pess 0.9775) | 0.947 1.000 1.000 0.997 0.937 0.990 1.000 1.000 0.880 0.987 0.993 1.000
  gate ed<=med/2 & ed<=q/3       0.9786 (pess 0.9786) | 0.947 1.000 1.000 0.997 0.947 0.993 1.000 1.000 0.880 0.987 0.993 1.000
  gate ed<=med/2 & ed<=q/4       0.9783 (pess 0.9783) | 0.947 1.000 1.000 0.997 0.947 0.993 1.000 1.000 0.877 0.987 0.993 1.000
  gate ed<=med/2 & ed<=q/5       0.9772 (pess 0.9772) | 0.947 1.000 1.000 0.997 0.947 0.993 1.000 1.000 0.867 0.983 0.993 1.000
  gate ed<=med/3 & ed<=q/3       0.9769 (pess 0.9769) | 0.947 1.000 1.000 0.997 0.943 0.993 1.000 1.000 0.863 0.987 0.993 1.000
  gate ed<=med/3 & ed<=q/4       0.9769 (pess 0.9769) | 0.947 1.000 1.000 0.997 0.943 0.993 1.000 1.000 0.863 0.987 0.993 1.000
  gate ed<=med/3 & ed<=q/5       0.9761 (pess 0.9761) | 0.947 1.000 1.000 0.997 0.943 0.993 1.000 1.000 0.857 0.983 0.993 1.000
  gate ed<=med/4 & ed<=q/3       0.9708 (pess 0.9708) | 0.947 1.000 1.000 0.997 0.933 0.993 1.000 1.000 0.807 0.980 0.993 1.000
  gate ed<=med/4 & ed<=q/4       0.9708 (pess 0.9708) | 0.947 1.000 1.000 0.997 0.933 0.993 1.000 1.000 0.807 0.980 0.993 1.000
  gate ed<=med/4 & ed<=q/5       0.9708 (pess 0.9708) | 0.947 1.000 1.000 0.997 0.933 0.993 1.000 1.000 0.807 0.980 0.993 1.000
== ctrl (dev, C=200): expected r@1 overall | per arm
  bhatt                          0.8933 (pess 0.8933) | 0.707 0.897 0.983 0.987
  lex(cont,bh)                   0.9342 (pess 0.9342) | 0.797 0.957 0.987 0.997
  lex(max(sa,cont),bh)           0.9142 (pess 0.9142) | 0.740 0.937 0.987 0.993
  lex(max(sa,cont),cont,bh)      0.9142 (pess 0.9142) | 0.740 0.937 0.987 0.993
  lex(max(sa,cont),sa,bh)        0.9108 (pess 0.9108) | 0.727 0.937 0.987 0.993
  lex(sa+cont,bh)                0.8983 (pess 0.8983) | 0.697 0.917 0.987 0.993
  gate ed<=med/2 & ed<=q/3       0.9208 (pess 0.9208) | 0.743 0.957 0.987 0.997
  gate ed<=med/2 & ed<=q/4       0.9225 (pess 0.9225) | 0.750 0.957 0.987 0.997
  gate ed<=med/2 & ed<=q/5       0.9283 (pess 0.9283) | 0.773 0.957 0.987 0.997
  gate ed<=med/3 & ed<=q/3       0.9333 (pess 0.9333) | 0.793 0.957 0.987 0.997
  gate ed<=med/3 & ed<=q/4       0.9333 (pess 0.9333) | 0.793 0.957 0.987 0.997
  gate ed<=med/3 & ed<=q/5       0.9333 (pess 0.9333) | 0.793 0.957 0.987 0.997
  gate ed<=med/4 & ed<=q/3       0.9342 (pess 0.9342) | 0.797 0.957 0.987 0.997
  gate ed<=med/4 & ed<=q/4       0.9342 (pess 0.9342) | 0.797 0.957 0.987 0.997
  gate ed<=med/4 & ed<=q/5       0.9342 (pess 0.9342) | 0.797 0.957 0.987 0.997
