== frag (test, C=200): expected r@1 overall | per arm
  bhatt                          0.9169 (pess 0.9156) | 0.845 0.952 0.982 0.998 0.758 0.938 0.962 0.992 0.697 0.923 0.968 0.988
  lex(cont,bh)                   0.9650 (pess 0.9633) | 0.958 0.985 0.992 0.998 0.898 0.975 0.995 0.995 0.842 0.968 0.985 0.988
  lex(max(sa,cont),bh)           0.9789 (pess 0.9772) | 0.968 0.988 0.995 0.998 0.942 0.975 0.998 0.995 0.928 0.972 0.995 0.992
  lex(max(sa,cont),cont,bh)      0.9783 (pess 0.9767) | 0.968 0.988 0.995 0.998 0.938 0.978 0.995 0.995 0.922 0.975 0.995 0.992
  lex(max(sa,cont),sa,bh)        0.9792 (pess 0.9775) | 0.968 0.988 0.995 0.998 0.942 0.978 0.998 0.995 0.928 0.972 0.995 0.992
  lex(sa+cont,bh)                0.9781 (pess 0.9764) | 0.968 0.988 0.995 0.998 0.928 0.982 0.995 0.995 0.918 0.982 0.995 0.992
  gate ed<=med/2 & ed<=q/3       0.9792 (pess 0.9775) | 0.968 0.988 0.995 0.998 0.938 0.982 0.995 0.995 0.922 0.982 0.995 0.992
  gate ed<=med/2 & ed<=q/4       0.9786 (pess 0.9769) | 0.968 0.988 0.995 0.998 0.938 0.982 0.995 0.995 0.915 0.982 0.995 0.992
  gate ed<=med/2 & ed<=q/5       0.9778 (pess 0.9761) | 0.968 0.988 0.995 0.998 0.938 0.982 0.995 0.995 0.912 0.975 0.995 0.992
  gate ed<=med/3 & ed<=q/3       0.9775 (pess 0.9758) | 0.968 0.988 0.995 0.998 0.938 0.982 0.995 0.995 0.905 0.978 0.995 0.992
  gate ed<=med/3 & ed<=q/4       0.9775 (pess 0.9758) | 0.968 0.988 0.995 0.998 0.938 0.982 0.995 0.995 0.905 0.978 0.995 0.992
  gate ed<=med/3 & ed<=q/5       0.9772 (pess 0.9756) | 0.968 0.988 0.995 0.998 0.938 0.982 0.995 0.995 0.905 0.975 0.995 0.992
  gate ed<=med/4 & ed<=q/3       0.9733 (pess 0.9717) | 0.968 0.988 0.995 0.998 0.935 0.982 0.995 0.995 0.868 0.968 0.995 0.992
  gate ed<=med/4 & ed<=q/4       0.9733 (pess 0.9717) | 0.968 0.988 0.995 0.998 0.935 0.982 0.995 0.995 0.868 0.968 0.995 0.992
  gate ed<=med/4 & ed<=q/5       0.9733 (pess 0.9717) | 0.968 0.988 0.995 0.998 0.935 0.982 0.995 0.995 0.868 0.968 0.995 0.992
== ctrl (test, C=200): expected r@1 overall | per arm
  bhatt                          0.9113 (pess 0.9100) | 0.740 0.935 0.985 0.985
  lex(cont,bh)                   0.9392 (pess 0.9375) | 0.842 0.952 0.985 0.978
  lex(max(sa,cont),bh)           0.9258 (pess 0.9242) | 0.805 0.935 0.985 0.978
  lex(max(sa,cont),cont,bh)      0.9258 (pess 0.9242) | 0.805 0.935 0.985 0.978
  lex(max(sa,cont),sa,bh)        0.9242 (pess 0.9225) | 0.798 0.935 0.985 0.978
  lex(sa+cont,bh)                0.9104 (pess 0.9092) | 0.760 0.922 0.982 0.978
  gate ed<=med/2 & ed<=q/3       0.9250 (pess 0.9233) | 0.785 0.952 0.985 0.978
  gate ed<=med/2 & ed<=q/4       0.9267 (pess 0.9250) | 0.792 0.952 0.985 0.978
  gate ed<=med/2 & ed<=q/5       0.9317 (pess 0.9300) | 0.812 0.952 0.985 0.978
  gate ed<=med/3 & ed<=q/3       0.9367 (pess 0.9350) | 0.832 0.952 0.985 0.978
  gate ed<=med/3 & ed<=q/4       0.9367 (pess 0.9350) | 0.832 0.952 0.985 0.978
  gate ed<=med/3 & ed<=q/5       0.9367 (pess 0.9350) | 0.832 0.952 0.985 0.978
  gate ed<=med/4 & ed<=q/3       0.9383 (pess 0.9367) | 0.838 0.952 0.985 0.978
  gate ed<=med/4 & ed<=q/4       0.9383 (pess 0.9367) | 0.838 0.952 0.985 0.978
  gate ed<=med/4 & ed<=q/5       0.9383 (pess 0.9367) | 0.838 0.952 0.985 0.978
